ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
373074948,Iron Heart (Silhouette Intimate Moments No 494),Rachel Lee,1993,Silhouette,http://images.amazon.com/images/P/0373074948.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373074948.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373074948.01.LZZZZZZZ.jpg
1565074246,First We Have Coffee,Margaret Jensen,1995,Harvest House Publishers,http://images.amazon.com/images/P/1565074246.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1565074246.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1565074246.01.LZZZZZZZ.jpg
451201191,A Murder Is Announced (Miss Marple Mysteries (Paperback)),Agatha Christie,2001,Signet Book,http://images.amazon.com/images/P/0451201191.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451201191.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451201191.01.LZZZZZZZ.jpg
919345743,Ritual Body Art: Body Painting for Ritual &amp; Magic,Charles Arnold,2001,Phoenix Publishing (WA),http://images.amazon.com/images/P/0919345743.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0919345743.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0919345743.01.LZZZZZZZ.jpg
71345086,All About Stocks: The Easy Way to Get Started,Esme Faerber,1999,McGraw-Hill Trade,http://images.amazon.com/images/P/0071345086.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0071345086.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0071345086.01.LZZZZZZZ.jpg
743211553,I Am Madame X : A Novel,Gioia Diliberto,2003,Scribner,http://images.amazon.com/images/P/0743211553.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743211553.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743211553.01.LZZZZZZZ.jpg
1892514877,Truelove and Homegrown Tomatoes,Julie Cannon,2001,Independent Publishers Group,http://images.amazon.com/images/P/1892514877.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1892514877.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1892514877.01.LZZZZZZZ.jpg
525401156,Stopping by Woods on a Snowy Evening,Robert Frost,1978,Dutton Books,http://images.amazon.com/images/P/0525401156.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0525401156.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0525401156.01.LZZZZZZZ.jpg
451402065,Earth Song,Catherine Coulter,1990,Onyx Books,http://images.amazon.com/images/P/0451402065.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451402065.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451402065.01.LZZZZZZZ.jpg
517118807,Frankenstein,Mary Wollstonecraft Shelley,1994,Gramercy Books,http://images.amazon.com/images/P/0517118807.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0517118807.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0517118807.01.LZZZZZZZ.jpg
140442936,"The Golden Days (The Story of the Stone, or The Dream of the Red Chamber, Volume 1)",Cao Xueqin,1974,Penguin Books,http://images.amazon.com/images/P/0140442936.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140442936.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140442936.01.LZZZZZZZ.jpg
380789175,The Crook Factory,Dan Simmons,2000,HarperTorch,http://images.amazon.com/images/P/0380789175.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380789175.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380789175.01.LZZZZZZZ.jpg
1853260770,Woman in White (Wordsworth Collection),Wilkie Collins,1998,NTC/Contemporary Publishing Company,http://images.amazon.com/images/P/1853260770.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1853260770.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1853260770.01.LZZZZZZZ.jpg
451410130,Spy Dance,Allan Topol,2001,Onyx Books,http://images.amazon.com/images/P/0451410130.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451410130.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451410130.01.LZZZZZZZ.jpg
241141095,Hotel World,Ali Smith,2001,Hamish Hamilton,http://images.amazon.com/images/P/0241141095.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0241141095.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0241141095.01.LZZZZZZZ.jpg
1561797324,Sweet Dreams (Christy Miller),Robin Jones Gunn,1999,Focus on the Family Publishing,http://images.amazon.com/images/P/1561797324.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1561797324.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1561797324.01.LZZZZZZZ.jpg
964832062,The Postmodern Archipelago: Two Essays on Science Fiction &amp; Fantasy,Michael Swanwick,1997,Tachyon Publications,http://images.amazon.com/images/P/0964832062.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0964832062.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0964832062.01.LZZZZZZZ.jpg
553110845,"House Corrino (Dune: House Trilogy, Book 3)",Brian Herbert,2001,Spectra,http://images.amazon.com/images/P/0553110845.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553110845.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553110845.01.LZZZZZZZ.jpg
380794012,"Twentynine Palms : A True Story of Murder, Marines, and the Mojave",Deanne Stillman,2002,Perennial,http://images.amazon.com/images/P/0380794012.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380794012.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380794012.01.LZZZZZZZ.jpg
446600377,A Prince Among Men,Robert N. Charrette,1994,Warner Books Inc,http://images.amazon.com/images/P/0446600377.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446600377.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446600377.01.LZZZZZZZ.jpg
684853299,Morgan'S Run,Colleen McCullough,2000,Simon &amp; Schuster,http://images.amazon.com/images/P/0684853299.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684853299.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684853299.01.LZZZZZZZ.jpg
246137339,Black Trillium,Julian May,1991,HarperCollins Publishers,http://images.amazon.com/images/P/0246137339.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0246137339.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0246137339.01.LZZZZZZZ.jpg
716713616,Aha! Gotcha: Paradoxes to Puzzle and Delight (Tools for Transformation),Martin Gardner,1982,W.H. Freeman &amp; Company,http://images.amazon.com/images/P/0716713616.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0716713616.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0716713616.01.LZZZZZZZ.jpg
684835614,The Road Less Traveled and Beyond : Spiritual Growth in an Age of Anxiety,M. Scott Peck,1998,Touchstone,http://images.amazon.com/images/P/0684835614.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684835614.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684835614.01.LZZZZZZZ.jpg
786882425,Living the Simple Life : A Guide to Scaling Down and Enjoying More,Elaine St. James,1998,Hyperion,http://images.amazon.com/images/P/0786882425.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786882425.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786882425.01.LZZZZZZZ.jpg
451406249,Jupiter's Daughter,Tom Hyman,1995,Onyx Books,http://images.amazon.com/images/P/0451406249.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451406249.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451406249.01.LZZZZZZZ.jpg
441007880,"Scion's Lady (Gil trilogy, Book 2)",Rebecca Bradley,2000,Ace Books,http://images.amazon.com/images/P/0441007880.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0441007880.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0441007880.01.LZZZZZZZ.jpg
312977085,Where To Choose,Penny Mickelbury,2001,St. Martin's Paperbacks,http://images.amazon.com/images/P/0312977085.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312977085.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312977085.01.LZZZZZZZ.jpg
375750223,Love Invents Us,Amy Bloom,1998,Vintage Books USA,http://images.amazon.com/images/P/0375750223.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375750223.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375750223.01.LZZZZZZZ.jpg
875420087,How to Meet &amp; Work With Spirit Guides (Llewellyn's Practical Guide to Personal Power),Ted Andrews,1992,Llewellyn Publications,http://images.amazon.com/images/P/0875420087.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0875420087.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0875420087.01.LZZZZZZZ.jpg
1400046025,Ghetto Celebrity: Searching for My Father in Me,Donnell Alexander,2003,Crown Publishers,http://images.amazon.com/images/P/1400046025.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1400046025.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1400046025.01.LZZZZZZZ.jpg
439309085,Old Turtle,Douglas Wood,2001,Scholastic,http://images.amazon.com/images/P/0439309085.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0439309085.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0439309085.01.LZZZZZZZ.jpg
515115460,Miracle,Katherine Sutcliffe,1995,Jove Books,http://images.amazon.com/images/P/0515115460.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515115460.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515115460.01.LZZZZZZZ.jpg
20446500,Z for Zachariah,Robert C. O'Brien,1987,Simon Pulse,http://images.amazon.com/images/P/0020446500.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0020446500.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0020446500.01.LZZZZZZZ.jpg
375508821,Final Witness : A Novel,SIMON TOLKIEN,2002,Random House,http://images.amazon.com/images/P/0375508821.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375508821.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375508821.01.LZZZZZZZ.jpg
441110444,"Clarke County, Space",Allen Steele,2000,Ace Books,http://images.amazon.com/images/P/0441110444.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0441110444.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0441110444.01.LZZZZZZZ.jpg
465014909,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,Barry Glassner,2000,Basic Books,http://images.amazon.com/images/P/0465014909.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0465014909.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0465014909.01.LZZZZZZZ.jpg
881068942,The Butterfly Alphabet Book (Jerry Pallotta's Alphabet Books),Brian Cassie,1995,Charlesbridge Publishing,http://images.amazon.com/images/P/0881068942.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0881068942.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0881068942.01.LZZZZZZZ.jpg
192840614,The Custom of the Country (Oxford World's Classics),Edith Wharton,2001,Oxford University Press,http://images.amazon.com/images/P/0192840614.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0192840614.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0192840614.01.LZZZZZZZ.jpg
891760377,Life After Life: The Investigation of a Phenomenon-Survival of Bodily Death,Raymond A. Moody,1981,Mockingbird Books,http://images.amazon.com/images/P/0891760377.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0891760377.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0891760377.01.LZZZZZZZ.jpg
517381931,1001 Oriental Recipes,Outlet,1988,Crescent,http://images.amazon.com/images/P/0517381931.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0517381931.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0517381931.01.LZZZZZZZ.jpg
822013541,Beckett's Waiting for Godot and Other Plays (Cliffs Notes),James L.  Roberts,1980,Cliffs Notes,http://images.amazon.com/images/P/0822013541.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0822013541.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0822013541.01.LZZZZZZZ.jpg
2070400557,L'Ecriture ou la vie,Jorge Semprun,1996,Gallimard,http://images.amazon.com/images/P/2070400557.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/2070400557.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/2070400557.01.LZZZZZZZ.jpg
967307902,Marley's Ghost,Mark H. Osmun,2000,Twelfth Night Press,http://images.amazon.com/images/P/0967307902.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0967307902.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0967307902.01.LZZZZZZZ.jpg
380713349,Polly Panic,Mary Francis Shura,1992,Harpercollins Juvenile Books,http://images.amazon.com/images/P/0380713349.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380713349.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380713349.01.LZZZZZZZ.jpg
1556610599,Spring's Gentle Promise (Seasons of the Heart (Paperback)),Janette Oke,1989,Bethany House,http://images.amazon.com/images/P/1556610599.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1556610599.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1556610599.01.LZZZZZZZ.jpg
425140040,For My Lady's Heart,Laura Kinsale,2004,Berkley Publishing Group,http://images.amazon.com/images/P/0425140040.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425140040.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425140040.01.LZZZZZZZ.jpg
671888021,"Lame Deer, Seeker of Visions",Richard Erdoes,1994,Pocket,http://images.amazon.com/images/P/0671888021.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671888021.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671888021.01.LZZZZZZZ.jpg
345439481,The High Flyer: A Novel (Ballantine Reader's Circle),Susan Howatch,2001,Ballantine Books,http://images.amazon.com/images/P/0345439481.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345439481.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345439481.01.LZZZZZZZ.jpg
380765268,The Wolf and the Raven,Diana L. Paxson,1994,Harper Mass Market Paperbacks (Mm),http://images.amazon.com/images/P/0380765268.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380765268.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380765268.01.LZZZZZZZ.jpg
440431476,Active Enzyme Lemon-Freshened Junior High School Witch,Wallace Hildick,1974,Dell Publishing,http://images.amazon.com/images/P/0440431476.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440431476.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440431476.01.LZZZZZZZ.jpg
373261772,"Three Bedrooms, One Corpse",Richard Harris,1995,Worldwide Library,http://images.amazon.com/images/P/0373261772.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373261772.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373261772.01.LZZZZZZZ.jpg
60529466,"Invitation to Seduction, An",Lorraine Heath,2004,Avon,http://images.amazon.com/images/P/0060529466.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060529466.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060529466.01.LZZZZZZZ.jpg
886772370,The Spell Sword,Marion Zimmer Bradley,1987,Daw Books,http://images.amazon.com/images/P/0886772370.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0886772370.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0886772370.01.LZZZZZZZ.jpg
747272646,Good at Games,Jill Mansell,2000,Headline,http://images.amazon.com/images/P/0747272646.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0747272646.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0747272646.01.LZZZZZZZ.jpg
606191941,The Complete Stories,Zora Neale Hurston,1996,Turtleback Books Distributed by Demco Media,http://images.amazon.com/images/P/0606191941.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0606191941.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0606191941.01.LZZZZZZZ.jpg
385115415,View from the UN,Thant,1978,Doubleday,http://images.amazon.com/images/P/0385115415.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385115415.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385115415.01.LZZZZZZZ.jpg
871563223,Track of the Grizzly,Frank C. Craighead Jr.,1982,Sierra Club Books,http://images.amazon.com/images/P/0871563223.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0871563223.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0871563223.01.LZZZZZZZ.jpg
312912153,Deadly Blessing,Steve Salerno,1988,St. Martin's Press,http://images.amazon.com/images/P/0312912153.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312912153.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312912153.01.LZZZZZZZ.jpg
312018959,Straight on Till Morning: The Biography of Beryl Markham,Mary S. Lovell,1988,St Martins Pr,http://images.amazon.com/images/P/0312018959.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312018959.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312018959.01.LZZZZZZZ.jpg
684873613,Who I Was Supposed to Be: Stories,Susan Perabo,2000,Simon &amp; Schuster,http://images.amazon.com/images/P/0684873613.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684873613.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684873613.01.LZZZZZZZ.jpg
505524279,"Baby, Oh Baby! (Time of Your Life)",Robin Wells,2001,Love Spell,http://images.amazon.com/images/P/0505524279.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0505524279.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0505524279.01.LZZZZZZZ.jpg
373832133,No Quarter Asked,Janet Dailey,1990,Harlequin,http://images.amazon.com/images/P/0373832133.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373832133.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373832133.01.LZZZZZZZ.jpg
553295977,Carnal Innocence,Nora Roberts,1992,Bantam Books,http://images.amazon.com/images/P/0553295977.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553295977.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553295977.01.LZZZZZZZ.jpg
60393823,Lost,Gregory Maguire,2001,ReganBooks,http://images.amazon.com/images/P/0060393823.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060393823.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060393823.01.LZZZZZZZ.jpg
1555135269,"The Mystery of the Second Map (Murphy, Elspeth Campbell. Ten Commandments Mysteries.)",Elspeth Campbell Murphy,1988,Cook Communications Ministries intl,http://images.amazon.com/images/P/1555135269.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1555135269.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1555135269.01.LZZZZZZZ.jpg
385033753,"At sunrise, the rough music",Richard Llewellyn,1976,Doubleday,http://images.amazon.com/images/P/0385033753.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385033753.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385033753.01.LZZZZZZZ.jpg
758200846,Too Much Temptation,Lori Foster,2002,BRAVA,http://images.amazon.com/images/P/0758200846.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0758200846.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0758200846.01.LZZZZZZZ.jpg
399122702,Born with the century,William Kinsolving,1979,Putnam,http://images.amazon.com/images/P/0399122702.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399122702.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399122702.01.LZZZZZZZ.jpg
64405842,"Catherine, Called Birdy (Trophy Newbery)",Karen Cushman,1995,HarperTrophy,http://images.amazon.com/images/P/0064405842.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064405842.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064405842.01.LZZZZZZZ.jpg
1582340986,New York Sawed in Half : An Urban Historical (Urban Historicals),Joel Rose,2001,Bloomsbury USA,http://images.amazon.com/images/P/1582340986.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1582340986.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1582340986.01.LZZZZZZZ.jpg
679834745,Diesel's Devious Deed: And Other Thomas the Tank Engine Stories (Thomas the Tank Engine and Friends Book and Cassette Series),W. Awdry,1992,Random House Children's Books,http://images.amazon.com/images/P/0679834745.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679834745.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679834745.01.LZZZZZZZ.jpg
671455303,BANKING ON DEATH,Emma Lathen,1983,Pocket,http://images.amazon.com/images/P/0671455303.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671455303.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671455303.01.LZZZZZZZ.jpg
64441644,Smallest Cow in the World (I Can Read),Katherine Paterson,1993,HarperCollins Publishers,http://images.amazon.com/images/P/0064441644.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064441644.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064441644.01.LZZZZZZZ.jpg
1551668289,Looking For Laura,Judith Arnold,2001,Mira,http://images.amazon.com/images/P/1551668289.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1551668289.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1551668289.01.LZZZZZZZ.jpg
71381392,The No-Cry Sleep Solution: Gentle Ways to Help Your Baby Sleep Through the Night,Elizabeth Pantley,2002,McGraw-Hill/Contemporary Books,http://images.amazon.com/images/P/0071381392.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0071381392.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0071381392.01.LZZZZZZZ.jpg
684174731,CRY THE BELOVED COUNTRY (Scribner Classics),Alan Paton,1982,Scribner Paper Fiction,http://images.amazon.com/images/P/0684174731.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684174731.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684174731.01.LZZZZZZZ.jpg
553574957,The Burning Man,Phillip Margolin,1997,Bantam Books,http://images.amazon.com/images/P/0553574957.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553574957.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553574957.01.LZZZZZZZ.jpg
671720317,INCONSTANT STAR,Poul Anderson,1991,Baen,http://images.amazon.com/images/P/0671720317.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671720317.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671720317.01.LZZZZZZZ.jpg
